fname,proba_rain
G068_20220419_023000.WAV,0.37
G068_20220419_030000.WAV,0.47
G068_20220419_033000.WAV,0.4
G068_20220419_040000.WAV,0.38
G068_20220419_043000.WAV,0.37
G068_20220419_050000.WAV,0.38
G068_20220419_053000.WAV,0.33
G068_20220419_060000.WAV,0.25
G068_20220419_063000.WAV,0.2
G068_20220419_070000.WAV,0.34
G068_20220419_073000.WAV,0.42
G068_20220419_080000.WAV,0.48
G068_20220419_083000.WAV,0.25
G068_20220419_090000.WAV,0.17
G068_20220419_093000.WAV,0.27
G068_20220419_100000.WAV,0.26
G068_20220419_103000.WAV,0.4
G068_20220419_110000.WAV,0.32
G068_20220419_113000.WAV,0.4
G068_20220419_120000.WAV,0.42
G068_20220419_123000.WAV,0.35
G068_20220419_130000.WAV,0.22
G068_20220419_133000.WAV,0.23
G068_20220419_140000.WAV,0.08
G068_20220419_143000.WAV,0.06
G068_20220419_150000.WAV,0.06
G068_20220419_153000.WAV,0.05
G068_20220419_160000.WAV,0.04
G068_20220419_163000.WAV,0.04
G068_20220419_170000.WAV,0.04
G068_20220419_173000.WAV,0.02
G068_20220419_180000.WAV,0.11
G068_20220419_183000.WAV,0.0
G068_20220419_190000.WAV,0.11
G068_20220419_193000.WAV,0.09
G068_20220419_200000.WAV,0.1
G068_20220419_203000.WAV,0.08
G068_20220419_210000.WAV,0.09
G068_20220419_213000.WAV,0.07
G068_20220419_220000.WAV,0.12
G068_20220419_223000.WAV,0.13
G068_20220419_230000.WAV,0.08
G068_20220419_233000.WAV,0.09
G068_20220420_000000.WAV,0.11
G068_20220420_003000.WAV,0.12
G068_20220420_010000.WAV,0.08
G068_20220420_013000.WAV,0.09
G068_20220420_020000.WAV,0.09
G068_20220420_023000.WAV,0.14
G068_20220420_030000.WAV,0.12
G068_20220420_033000.WAV,0.11
G068_20220420_040000.WAV,0.1
G068_20220420_043000.WAV,0.14
G068_20220420_050000.WAV,0.12
G068_20220420_053000.WAV,0.14
G068_20220420_060000.WAV,0.1
G068_20220420_063000.WAV,0.1
G068_20220420_070000.WAV,0.11
G068_20220420_073000.WAV,0.11
G068_20220420_080000.WAV,0.04
G068_20220420_083000.WAV,0.12
G068_20220420_090000.WAV,0.1
G068_20220420_093000.WAV,0.06
G068_20220420_100000.WAV,0.05
G068_20220420_103000.WAV,0.01
G068_20220420_110000.WAV,0.03
G068_20220420_113000.WAV,0.03
G068_20220420_120000.WAV,0.09
G068_20220420_123000.WAV,0.02
G068_20220420_130000.WAV,0.01
G068_20220420_133000.WAV,0.03
G068_20220420_140000.WAV,0.05
G068_20220420_143000.WAV,0.04
G068_20220420_150000.WAV,0.02
G068_20220420_153000.WAV,0.04
G068_20220420_160000.WAV,0.01
G068_20220420_163000.WAV,0.01
G068_20220420_170000.WAV,0.03
G068_20220420_173000.WAV,0.02
G068_20220420_180000.WAV,0.01
G068_20220420_183000.WAV,0.05
G068_20220420_190000.WAV,0.06
G068_20220420_193000.WAV,0.04
G068_20220420_200000.WAV,0.04
G068_20220420_203000.WAV,0.04
G068_20220420_210000.WAV,0.09
G068_20220420_213000.WAV,0.09
G068_20220420_220000.WAV,0.08
G068_20220420_223000.WAV,0.1
G068_20220420_230000.WAV,0.07
G068_20220420_233000.WAV,0.12
G068_20220421_000000.WAV,0.11
G068_20220421_003000.WAV,0.07
G068_20220421_010000.WAV,0.08
G068_20220421_013000.WAV,0.14
G068_20220421_020000.WAV,0.11
G068_20220421_023000.WAV,0.1
G068_20220421_030000.WAV,0.1
G068_20220421_033000.WAV,0.13
G068_20220421_040000.WAV,0.25
G068_20220421_043000.WAV,0.16
G068_20220421_050000.WAV,0.31
G068_20220421_053000.WAV,0.29
G068_20220421_060000.WAV,0.16
G068_20220421_063000.WAV,0.16
G068_20220421_070000.WAV,0.22
G068_20220421_073000.WAV,0.28
G068_20220421_080000.WAV,0.25
G068_20220421_083000.WAV,0.26
G068_20220421_090000.WAV,0.19
G068_20220421_093000.WAV,0.13
G068_20220421_100000.WAV,0.1
G068_20220421_103000.WAV,0.14
G068_20220421_110000.WAV,0.08
G068_20220421_113000.WAV,0.06
G068_20220421_120000.WAV,0.06
G068_20220421_123000.WAV,0.09
G068_20220421_130000.WAV,0.06
G068_20220421_133000.WAV,0.07
G068_20220421_140000.WAV,0.04
G068_20220421_143000.WAV,0.04
G068_20220421_150000.WAV,0.01
G068_20220421_153000.WAV,0.06
G068_20220421_160000.WAV,0.03
G068_20220421_163000.WAV,0.02
G068_20220421_170000.WAV,0.01
G068_20220421_173000.WAV,0.02
G068_20220421_180000.WAV,0.05
G068_20220421_183000.WAV,0.05
G068_20220421_190000.WAV,0.04
G068_20220421_193000.WAV,0.07
G068_20220421_200000.WAV,0.09
G068_20220421_203000.WAV,0.11
G068_20220421_210000.WAV,0.09
G068_20220421_213000.WAV,0.08
G068_20220421_220000.WAV,0.07
G068_20220421_223000.WAV,0.08
G068_20220421_230000.WAV,0.15
G068_20220421_233000.WAV,0.1
G068_20220422_000000.WAV,0.05
G068_20220422_003000.WAV,0.08
G068_20220422_010000.WAV,0.14
G068_20220422_013000.WAV,0.11
G068_20220422_020000.WAV,0.1
G068_20220422_023000.WAV,0.13
G068_20220422_030000.WAV,0.11
G068_20220422_033000.WAV,0.07
G068_20220422_040000.WAV,0.12
G068_20220422_043000.WAV,0.08
G068_20220422_050000.WAV,0.02
G068_20220422_053000.WAV,0.07
G068_20220422_060000.WAV,0.05
G068_20220422_063000.WAV,0.09
G068_20220422_070000.WAV,0.06
G068_20220422_073000.WAV,0.07
G068_20220422_080000.WAV,0.04
G068_20220422_083000.WAV,0.08
G068_20220422_090000.WAV,0.07
G068_20220422_093000.WAV,0.04
G068_20220422_100000.WAV,0.1
G068_20220422_103000.WAV,0.04
G068_20220422_110000.WAV,0.08
G068_20220422_113000.WAV,0.04
G069_20220323_113000.WAV,0.06
G069_20220323_120000.WAV,0.0
G069_20220323_123000.WAV,0.03
G069_20220323_130000.WAV,0.04
G069_20220323_133000.WAV,0.04
G069_20220323_140000.WAV,0.13
G069_20220323_143000.WAV,0.01
G069_20220323_150000.WAV,0.01
G069_20220323_153000.WAV,0.11
G069_20220323_160000.WAV,0.02
G069_20220323_163000.WAV,0.06
G069_20220323_170000.WAV,0.45
G069_20220323_173000.WAV,0.28
G069_20220323_180000.WAV,0.03
G069_20220323_183000.WAV,0.01
G069_20220323_190000.WAV,0.1
G069_20220323_193000.WAV,0.0
G069_20220323_200000.WAV,0.0
G069_20220323_203000.WAV,0.0
G069_20220323_210000.WAV,0.01
G069_20220323_213000.WAV,0.0
G069_20220323_220000.WAV,0.0
G069_20220323_223000.WAV,0.0
G069_20220323_230000.WAV,0.0
G069_20220323_233000.WAV,0.0
G069_20220324_000000.WAV,0.0
G069_20220324_003000.WAV,0.0
G069_20220324_010000.WAV,0.0
G069_20220324_013000.WAV,0.0
G069_20220324_020000.WAV,0.0
G069_20220324_023000.WAV,0.0
G069_20220324_030000.WAV,0.0
G069_20220324_033000.WAV,0.0
G069_20220324_040000.WAV,0.0
G069_20220324_043000.WAV,0.0
G069_20220324_050000.WAV,0.0
G069_20220324_053000.WAV,0.0
G069_20220324_060000.WAV,0.11
G069_20220324_063000.WAV,0.09
G069_20220324_070000.WAV,0.14
G069_20220324_073000.WAV,0.19
G069_20220324_080000.WAV,0.15
G069_20220324_083000.WAV,0.14
G069_20220324_090000.WAV,0.04
G069_20220324_093000.WAV,0.03
G069_20220324_100000.WAV,0.07
G069_20220324_103000.WAV,0.06
G069_20220324_110000.WAV,0.29
G069_20220324_113000.WAV,0.16
G069_20220324_120000.WAV,0.09
G069_20220324_123000.WAV,0.1
G069_20220324_130000.WAV,0.08
G069_20220324_133000.WAV,0.04
G069_20220324_140000.WAV,0.02
G069_20220324_143000.WAV,0.13
G069_20220324_150000.WAV,0.25
G069_20220324_153000.WAV,0.16
G069_20220324_160000.WAV,0.04
G069_20220324_163000.WAV,0.04
G069_20220324_170000.WAV,0.06
G069_20220324_173000.WAV,0.13
G069_20220324_180000.WAV,0.07
G069_20220324_183000.WAV,0.0
G069_20220324_190000.WAV,0.04
G069_20220324_193000.WAV,0.0
G069_20220324_200000.WAV,0.09
G069_20220324_203000.WAV,0.03
G069_20220324_210000.WAV,0.02
G069_20220324_213000.WAV,0.01
G069_20220324_220000.WAV,0.0
G069_20220324_223000.WAV,0.04
G069_20220324_230000.WAV,0.03
G069_20220324_233000.WAV,0.03
G069_20220325_000000.WAV,0.0
G069_20220325_003000.WAV,0.0
G069_20220325_010000.WAV,0.0
G069_20220325_013000.WAV,0.04
G069_20220325_020000.WAV,0.01
G069_20220325_023000.WAV,0.02
G069_20220325_030000.WAV,0.07
G069_20220325_033000.WAV,0.1
G069_20220325_040000.WAV,0.02
G069_20220325_043000.WAV,0.0
G069_20220325_050000.WAV,0.04
G069_20220325_053000.WAV,0.0
G069_20220325_060000.WAV,0.09
G069_20220325_063000.WAV,0.09
G069_20220325_070000.WAV,0.11
G069_20220325_073000.WAV,0.07
G069_20220325_080000.WAV,0.08
G069_20220325_083000.WAV,0.16
G069_20220325_090000.WAV,0.16
G069_20220325_093000.WAV,0.1
G069_20220325_100000.WAV,0.06
G069_20220325_103000.WAV,0.06
G069_20220325_110000.WAV,0.04
G069_20220325_113000.WAV,0.02
G069_20220325_120000.WAV,0.04
G069_20220325_123000.WAV,0.08
G069_20220325_130000.WAV,0.06
G069_20220325_133000.WAV,0.03
G069_20220325_140000.WAV,0.0
G069_20220325_143000.WAV,0.04
G069_20220325_150000.WAV,0.02
G069_20220325_153000.WAV,0.13
G069_20220325_160000.WAV,0.01
G069_20220325_163000.WAV,0.11
G069_20220325_170000.WAV,0.06
G069_20220325_173000.WAV,0.22
G069_20220325_180000.WAV,0.04
G069_20220325_183000.WAV,0.0
G069_20220325_190000.WAV,0.04
G069_20220325_193000.WAV,0.01
G069_20220325_200000.WAV,0.01
G069_20220325_203000.WAV,0.0
G069_20220325_210000.WAV,0.01
G069_20220325_213000.WAV,0.0
G069_20220325_220000.WAV,0.0
G069_20220325_223000.WAV,0.0
G069_20220325_230000.WAV,0.1
G069_20220325_233000.WAV,0.4
G069_20220326_000000.WAV,0.39
G069_20220326_003000.WAV,0.4
G069_20220326_010000.WAV,0.22
G069_20220326_013000.WAV,0.28
G069_20220326_020000.WAV,0.3
G069_20220326_023000.WAV,0.31
G069_20220326_030000.WAV,0.31
G069_20220326_033000.WAV,0.48
G069_20220326_040000.WAV,0.03
G069_20220326_043000.WAV,0.0
G069_20220326_050000.WAV,0.0
G069_20220326_053000.WAV,0.07
G069_20220326_060000.WAV,0.14
G069_20220326_063000.WAV,0.04
G069_20220326_070000.WAV,0.08
G069_20220326_073000.WAV,0.12
G069_20220326_080000.WAV,0.12
G069_20220326_083000.WAV,0.09
G069_20220326_090000.WAV,0.04
G069_20220326_093000.WAV,0.13
G069_20220326_100000.WAV,0.11
G069_20220326_103000.WAV,0.03
G069_20220326_110000.WAV,0.02
G069_20220326_113000.WAV,0.05
G069_20220326_120000.WAV,0.23
G069_20220326_123000.WAV,0.05
G069_20220326_130000.WAV,0.03
G069_20220326_133000.WAV,0.05
G069_20220326_140000.WAV,0.01
G069_20220326_143000.WAV,0.0
G069_20220326_150000.WAV,0.03
G069_20220326_153000.WAV,0.09
G069_20220326_160000.WAV,0.02
G069_20220326_163000.WAV,0.03
G069_20220326_170000.WAV,0.04
G069_20220326_173000.WAV,0.02
G069_20220326_180000.WAV,0.0
G069_20220326_183000.WAV,0.01
G069_20220326_190000.WAV,0.0
G069_20220326_193000.WAV,0.0
G069_20220326_200000.WAV,0.0
G069_20220326_203000.WAV,0.01
G069_20220326_210000.WAV,0.0
G069_20220326_213000.WAV,0.0
G069_20220326_220000.WAV,0.0
G069_20220326_223000.WAV,0.0
G069_20220326_230000.WAV,0.0
G069_20220326_233000.WAV,0.0
G069_20220327_000000.WAV,0.0
G069_20220327_003000.WAV,0.0
G069_20220327_010000.WAV,0.25
G069_20220327_013000.WAV,0.01
G069_20220327_020000.WAV,0.0
G069_20220327_023000.WAV,0.0
G069_20220327_030000.WAV,0.0
G069_20220327_033000.WAV,0.28
G069_20220327_040000.WAV,0.35
G069_20220327_043000.WAV,0.36
G069_20220327_050000.WAV,0.29
G069_20220327_053000.WAV,0.4
G069_20220327_060000.WAV,0.48
G069_20220327_063000.WAV,0.46
G069_20220327_070000.WAV,0.39
G069_20220327_073000.WAV,0.47
G069_20220327_080000.WAV,0.38
G069_20220327_083000.WAV,0.31
G069_20220327_090000.WAV,0.08
G069_20220327_093000.WAV,0.09
G069_20220327_100000.WAV,0.23
G069_20220327_103000.WAV,0.05
G069_20220327_110000.WAV,0.03
G069_20220327_113000.WAV,0.21
G069_20220327_120000.WAV,0.03
G069_20220327_123000.WAV,0.23
G069_20220327_130000.WAV,0.06
G069_20220327_133000.WAV,0.01
G069_20220327_140000.WAV,0.08
G069_20220327_143000.WAV,0.05
G069_20220327_150000.WAV,0.06
G069_20220327_153000.WAV,0.01
G069_20220327_160000.WAV,0.12
G069_20220327_163000.WAV,0.01
G069_20220327_170000.WAV,0.03
G069_20220327_173000.WAV,0.03
G069_20220327_180000.WAV,0.03
G069_20220327_183000.WAV,0.0
G069_20220327_190000.WAV,0.03
G069_20220327_193000.WAV,0.02
G069_20220327_200000.WAV,0.0
G069_20220327_203000.WAV,0.02
G069_20220327_210000.WAV,0.02
G069_20220327_213000.WAV,0.01
G069_20220327_220000.WAV,0.0
G069_20220327_223000.WAV,0.03
G069_20220327_230000.WAV,0.0
G069_20220327_233000.WAV,0.0
G069_20220328_000000.WAV,0.0
G069_20220328_003000.WAV,0.0
G069_20220328_010000.WAV,0.0
G069_20220328_013000.WAV,0.0
G069_20220328_020000.WAV,0.0
G069_20220328_023000.WAV,0.0
G069_20220328_030000.WAV,0.0
G069_20220328_033000.WAV,0.0
G069_20220328_040000.WAV,0.0
G069_20220328_043000.WAV,0.0
G069_20220328_050000.WAV,0.0
G069_20220328_053000.WAV,0.1
G069_20220328_060000.WAV,0.05
G069_20220328_063000.WAV,0.03
G069_20220328_070000.WAV,0.13
G069_20220328_073000.WAV,0.13
G069_20220328_080000.WAV,0.07
G069_20220328_083000.WAV,0.02
G069_20220328_090000.WAV,0.06
G069_20220328_093000.WAV,0.08
G069_20220328_100000.WAV,0.09
G069_20220328_103000.WAV,0.06
G069_20220328_110000.WAV,0.23
G069_20220328_113000.WAV,0.07
G069_20220328_120000.WAV,0.09
G069_20220328_123000.WAV,0.04
G069_20220328_130000.WAV,0.03
G069_20220328_133000.WAV,0.13
G069_20220328_140000.WAV,0.03
G069_20220328_143000.WAV,0.04
G069_20220328_150000.WAV,0.24
G069_20220328_153000.WAV,0.07
G069_20220328_160000.WAV,0.11
G069_20220328_163000.WAV,0.32
G069_20220328_170000.WAV,0.1
G069_20220328_173000.WAV,0.01
G069_20220328_180000.WAV,0.0
G069_20220328_183000.WAV,0.07
G069_20220328_190000.WAV,0.02
G069_20220328_193000.WAV,0.01
G069_20220328_200000.WAV,0.0
G069_20220328_203000.WAV,0.01
G069_20220328_210000.WAV,0.01
G069_20220328_213000.WAV,0.0
G069_20220328_220000.WAV,0.0
G069_20220328_223000.WAV,0.03
G069_20220328_230000.WAV,0.0
G069_20220328_233000.WAV,0.0
G069_20220329_000000.WAV,0.0
G069_20220329_003000.WAV,0.0
G069_20220329_010000.WAV,0.01
G069_20220329_013000.WAV,0.0
G069_20220329_020000.WAV,0.0
G069_20220329_023000.WAV,0.0
G069_20220329_030000.WAV,0.0
G069_20220329_033000.WAV,0.0
G069_20220329_040000.WAV,0.15
G069_20220329_043000.WAV,0.46
G069_20220329_050000.WAV,0.34
G069_20220329_053000.WAV,0.38
G069_20220329_060000.WAV,0.27
G069_20220329_063000.WAV,0.23
G069_20220329_070000.WAV,0.18
G069_20220329_073000.WAV,0.15
G069_20220329_080000.WAV,0.05
G069_20220329_083000.WAV,0.19
G069_20220329_090000.WAV,0.19
G069_20220329_093000.WAV,0.15
G069_20220329_100000.WAV,0.06
G069_20220329_103000.WAV,0.1
G069_20220329_110000.WAV,0.18
G069_20220329_113000.WAV,0.04
G069_20220329_120000.WAV,0.11
G069_20220329_123000.WAV,0.05
G069_20220329_130000.WAV,0.08
G069_20220329_133000.WAV,0.07
G069_20220329_140000.WAV,0.08
G069_20220329_143000.WAV,0.07
G069_20220329_150000.WAV,0.05
G069_20220329_153000.WAV,0.05
G069_20220329_160000.WAV,0.04
G069_20220329_163000.WAV,0.01
G069_20220329_170000.WAV,0.03
G069_20220329_173000.WAV,0.05
G069_20220329_180000.WAV,0.0
G069_20220329_183000.WAV,0.0
G069_20220329_190000.WAV,0.04
G069_20220329_193000.WAV,0.02
G069_20220329_200000.WAV,0.01
G069_20220329_203000.WAV,0.02
G069_20220329_210000.WAV,0.0
G069_20220329_213000.WAV,0.01
G069_20220329_220000.WAV,0.0
G069_20220329_223000.WAV,0.01
G069_20220329_230000.WAV,0.01
G069_20220329_233000.WAV,0.01
G069_20220330_000000.WAV,0.07
G069_20220330_003000.WAV,0.46
G069_20220330_010000.WAV,0.12
G069_20220330_013000.WAV,0.35
G069_20220330_020000.WAV,0.55
G069_20220330_023000.WAV,0.08
G069_20220330_030000.WAV,0.11
G069_20220330_033000.WAV,0.4
G069_20220330_040000.WAV,0.46
G069_20220330_043000.WAV,0.36
G069_20220330_050000.WAV,0.4
G069_20220330_053000.WAV,0.33
G069_20220330_060000.WAV,0.46
G069_20220330_063000.WAV,0.32
G069_20220330_070000.WAV,0.33
G069_20220330_073000.WAV,0.21
G069_20220330_080000.WAV,0.07
G069_20220330_083000.WAV,0.15
G069_20220330_090000.WAV,0.03
G069_20220330_093000.WAV,0.12
G069_20220330_100000.WAV,0.13
G069_20220330_103000.WAV,0.08
G069_20220330_110000.WAV,0.09
G069_20220330_113000.WAV,0.01
G069_20220330_120000.WAV,0.0
G069_20220330_123000.WAV,0.01
G069_20220330_130000.WAV,0.04
G069_20220330_133000.WAV,0.15
G069_20220330_140000.WAV,0.18
G069_20220330_143000.WAV,0.11
G069_20220330_150000.WAV,0.26
G069_20220330_153000.WAV,0.02
G069_20220330_160000.WAV,0.01
G069_20220330_163000.WAV,0.1
G069_20220330_170000.WAV,0.03
G069_20220330_173000.WAV,0.04
G069_20220330_180000.WAV,0.0
G069_20220330_183000.WAV,0.0
G069_20220330_190000.WAV,0.01
G069_20220330_193000.WAV,0.02
G069_20220330_200000.WAV,0.03
G069_20220330_203000.WAV,0.0
G069_20220330_210000.WAV,0.01
G069_20220330_213000.WAV,0.0
G069_20220330_220000.WAV,0.0
G069_20220330_223000.WAV,0.0
G069_20220330_230000.WAV,0.0
G069_20220330_233000.WAV,0.0
G069_20220331_000000.WAV,0.0
G069_20220331_003000.WAV,0.0
G069_20220331_010000.WAV,0.0
G069_20220331_013000.WAV,0.0
G069_20220331_020000.WAV,0.0
G069_20220331_023000.WAV,0.01
G069_20220331_030000.WAV,0.02
G069_20220331_033000.WAV,0.0
G069_20220331_040000.WAV,0.0
G069_20220331_043000.WAV,0.0
G069_20220331_050000.WAV,0.0
G069_20220331_053000.WAV,0.03
G069_20220331_060000.WAV,0.18
G069_20220331_063000.WAV,0.12
G069_20220331_070000.WAV,0.21
G069_20220331_073000.WAV,0.16
G069_20220331_080000.WAV,0.08
G069_20220331_083000.WAV,0.08
G069_20220331_090000.WAV,0.38
G069_20220331_093000.WAV,0.12
G069_20220331_100000.WAV,0.02
G069_20220331_103000.WAV,0.05
G069_20220331_110000.WAV,0.03
G069_20220331_113000.WAV,0.11
G069_20220331_120000.WAV,0.08
G069_20220331_123000.WAV,0.15
G069_20220331_130000.WAV,0.14
G069_20220331_133000.WAV,0.13
G069_20220331_140000.WAV,0.02
G069_20220331_143000.WAV,0.25
G069_20220331_150000.WAV,0.02
G069_20220331_153000.WAV,0.16
G069_20220331_160000.WAV,0.16
G069_20220331_163000.WAV,0.09
G069_20220331_170000.WAV,0.05
G069_20220331_173000.WAV,0.02
G069_20220331_180000.WAV,0.13
G069_20220331_183000.WAV,0.0
G069_20220331_190000.WAV,0.03
G069_20220331_193000.WAV,0.02
G069_20220331_200000.WAV,0.01
G069_20220331_203000.WAV,0.01
G069_20220331_210000.WAV,0.0
G069_20220331_213000.WAV,0.0
G069_20220331_220000.WAV,0.0
G069_20220331_223000.WAV,0.01
G069_20220331_230000.WAV,0.03
G069_20220331_233000.WAV,0.35
G069_20220401_000000.WAV,0.33
G069_20220401_003000.WAV,0.58
G069_20220401_010000.WAV,0.27
G069_20220401_013000.WAV,0.46
G069_20220401_020000.WAV,0.21
G069_20220401_023000.WAV,0.11
G069_20220401_030000.WAV,0.0
G069_20220401_033000.WAV,0.0
G069_20220401_040000.WAV,0.0
G069_20220401_043000.WAV,0.01
G069_20220401_050000.WAV,0.0
G069_20220401_053000.WAV,0.7
G069_20220401_060000.WAV,0.32
G069_20220401_063000.WAV,0.48
G069_20220401_070000.WAV,0.5
G069_20220401_073000.WAV,0.39
G069_20220401_080000.WAV,0.08
G069_20220401_083000.WAV,0.07
G069_20220401_090000.WAV,0.01
G069_20220401_093000.WAV,0.11
G069_20220401_100000.WAV,0.03
G069_20220401_103000.WAV,0.4
G069_20220401_110000.WAV,0.1
G069_20220401_113000.WAV,0.07
G069_20220401_120000.WAV,0.15
G069_20220401_123000.WAV,0.06
G069_20220401_130000.WAV,0.06
G069_20220401_133000.WAV,0.2
G069_20220401_140000.WAV,0.03
G069_20220401_143000.WAV,0.02
G069_20220401_150000.WAV,0.04
G069_20220401_153000.WAV,0.26
G069_20220401_160000.WAV,0.06
G069_20220401_163000.WAV,0.08
G069_20220401_170000.WAV,0.19
G069_20220401_173000.WAV,0.01
G069_20220401_180000.WAV,0.01
G069_20220401_183000.WAV,0.0
G069_20220401_190000.WAV,0.01
G069_20220401_193000.WAV,0.05
G069_20220401_200000.WAV,0.02
G069_20220401_203000.WAV,0.03
G069_20220401_210000.WAV,0.01
G069_20220401_213000.WAV,0.01
G069_20220401_220000.WAV,0.02
G069_20220401_223000.WAV,0.01
G069_20220401_230000.WAV,0.01
G069_20220401_233000.WAV,0.01
G069_20220402_000000.WAV,0.0
G069_20220402_003000.WAV,0.0
G069_20220402_010000.WAV,0.0
G069_20220402_013000.WAV,0.0
G069_20220402_020000.WAV,0.0
G069_20220402_023000.WAV,0.0
G069_20220402_030000.WAV,0.0
G069_20220402_033000.WAV,0.0
G069_20220402_040000.WAV,0.0
G069_20220402_043000.WAV,0.0
G069_20220402_050000.WAV,0.0
G069_20220402_053000.WAV,0.14
G069_20220402_060000.WAV,0.22
G069_20220402_063000.WAV,0.09
G069_20220402_070000.WAV,0.33
G069_20220402_073000.WAV,0.13
G069_20220402_080000.WAV,0.08
G069_20220402_083000.WAV,0.22
G069_20220402_090000.WAV,0.3
G069_20220402_093000.WAV,0.05
G069_20220402_100000.WAV,0.18
G069_20220402_103000.WAV,0.09
G069_20220402_110000.WAV,0.05
G069_20220402_113000.WAV,0.12
G069_20220402_120000.WAV,0.03
G069_20220402_123000.WAV,0.07
G069_20220402_130000.WAV,0.19
G069_20220402_133000.WAV,0.29
G069_20220402_140000.WAV,0.15
G069_20220402_143000.WAV,0.15
G069_20220402_150000.WAV,0.05
G069_20220402_153000.WAV,0.09
G069_20220402_160000.WAV,0.01
G069_20220402_163000.WAV,0.02
G069_20220402_170000.WAV,0.03
G069_20220402_173000.WAV,0.02
G069_20220402_180000.WAV,0.03
G069_20220402_183000.WAV,0.0
G069_20220402_190000.WAV,0.02
G069_20220402_193000.WAV,0.01
G069_20220402_200000.WAV,0.0
G069_20220402_203000.WAV,0.01
G069_20220402_210000.WAV,0.0
G069_20220402_213000.WAV,0.0
G069_20220402_220000.WAV,0.01
G069_20220402_223000.WAV,0.02
G069_20220402_230000.WAV,0.01
G069_20220402_233000.WAV,0.0
G069_20220403_000000.WAV,0.0
G069_20220403_003000.WAV,0.0
G069_20220403_010000.WAV,0.0
G069_20220403_013000.WAV,0.0
G069_20220403_020000.WAV,0.0
G069_20220403_023000.WAV,0.0
G069_20220403_030000.WAV,0.0
G069_20220403_033000.WAV,0.02
G069_20220403_040000.WAV,0.0
G069_20220403_043000.WAV,0.0
G069_20220403_050000.WAV,0.0
G069_20220403_053000.WAV,0.17
G069_20220403_060000.WAV,0.13
G069_20220403_063000.WAV,0.01
G069_20220403_070000.WAV,0.2
G069_20220403_073000.WAV,0.08
G069_20220403_080000.WAV,0.08
G069_20220403_083000.WAV,0.0
G069_20220403_090000.WAV,0.16
G069_20220403_093000.WAV,0.13
G069_20220403_100000.WAV,0.04
G069_20220403_103000.WAV,0.02
G069_20220403_110000.WAV,0.03
G069_20220403_113000.WAV,0.03
G069_20220403_120000.WAV,0.02
G069_20220403_123000.WAV,0.0
G069_20220403_130000.WAV,0.18
G069_20220403_133000.WAV,0.07
G069_20220403_140000.WAV,0.03
G069_20220403_143000.WAV,0.08
G069_20220403_150000.WAV,0.0
G069_20220403_153000.WAV,0.14
G069_20220403_160000.WAV,0.02
G069_20220403_163000.WAV,0.03
G069_20220403_170000.WAV,0.04
G069_20220403_173000.WAV,0.02
G069_20220403_180000.WAV,0.1
G069_20220403_183000.WAV,0.03
G069_20220403_190000.WAV,0.16
G069_20220403_193000.WAV,0.02
G069_20220403_200000.WAV,0.04
G069_20220403_203000.WAV,0.24
G069_20220403_210000.WAV,0.17
G069_20220403_213000.WAV,0.1
G069_20220403_220000.WAV,0.31
G069_20220403_223000.WAV,0.5
G069_20220403_230000.WAV,0.52
G069_20220403_233000.WAV,0.36
G069_20220404_000000.WAV,0.34
G069_20220404_003000.WAV,0.57
G069_20220404_010000.WAV,0.04
G069_20220404_013000.WAV,0.0
G069_20220404_020000.WAV,0.0
G069_20220404_023000.WAV,0.0
G069_20220404_030000.WAV,0.03
G069_20220404_033000.WAV,0.32
G069_20220404_040000.WAV,0.1
G069_20220404_043000.WAV,0.48
G069_20220404_050000.WAV,0.58
G069_20220404_053000.WAV,0.37
G069_20220404_060000.WAV,0.47
G069_20220404_063000.WAV,0.14
G069_20220404_070000.WAV,0.16
G069_20220404_073000.WAV,0.08
G069_20220404_080000.WAV,0.19
G069_20220404_083000.WAV,0.16
G069_20220404_090000.WAV,0.04
G069_20220404_093000.WAV,0.06
G069_20220404_100000.WAV,0.04
G069_20220404_103000.WAV,0.12
G069_20220404_110000.WAV,0.04
G069_20220404_113000.WAV,0.07
G069_20220404_120000.WAV,0.27
G069_20220404_123000.WAV,0.14
G069_20220404_130000.WAV,0.05
G069_20220404_133000.WAV,0.21
G069_20220404_140000.WAV,0.18
G069_20220404_143000.WAV,0.07
G069_20220404_150000.WAV,0.2
G069_20220404_153000.WAV,0.1
G069_20220404_160000.WAV,0.04
G069_20220404_163000.WAV,0.01
G069_20220404_170000.WAV,0.0
G069_20220404_173000.WAV,0.0
G069_20220404_180000.WAV,0.0
G069_20220404_183000.WAV,0.01
G069_20220404_190000.WAV,0.01
G069_20220404_193000.WAV,0.0
G069_20220404_200000.WAV,0.0
G069_20220404_203000.WAV,0.0
G069_20220404_210000.WAV,0.0
G069_20220404_213000.WAV,0.0
G069_20220404_220000.WAV,0.0
G069_20220404_223000.WAV,0.0
G069_20220404_230000.WAV,0.0
G069_20220404_233000.WAV,0.4
G069_20220405_000000.WAV,0.43
G069_20220405_003000.WAV,0.33
G069_20220405_010000.WAV,0.49
G069_20220405_013000.WAV,0.57
G069_20220405_020000.WAV,0.61
G069_20220405_023000.WAV,0.35
G069_20220405_030000.WAV,0.16
G069_20220405_033000.WAV,0.5
G069_20220405_040000.WAV,0.45
G069_20220405_043000.WAV,0.0
G069_20220405_050000.WAV,0.0
G069_20220405_053000.WAV,0.05
G069_20220405_060000.WAV,0.15
