,proba_rain
G046_20220419_193000.WAV,0.0
G046_20220419_200000.WAV,0.0
G046_20220419_203000.WAV,0.0
G046_20220419_210000.WAV,0.0
G046_20220419_213000.WAV,0.0
G046_20220419_220000.WAV,0.04
G046_20220419_223000.WAV,0.0
G046_20220419_230000.WAV,0.0
G046_20220419_233000.WAV,0.01
G046_20220420_000000.WAV,0.0
G046_20220420_003000.WAV,0.0
G046_20220420_010000.WAV,0.01
G046_20220420_013000.WAV,0.0
G046_20220420_020000.WAV,0.0
G046_20220420_023000.WAV,0.0
G046_20220420_030000.WAV,0.0
G046_20220420_033000.WAV,0.0
G046_20220420_040000.WAV,0.01
G046_20220420_043000.WAV,0.0
G046_20220420_050000.WAV,0.0
G046_20220420_053000.WAV,0.1
G046_20220420_060000.WAV,0.02
G046_20220420_063000.WAV,0.01
G046_20220420_070000.WAV,0.03
G046_20220420_073000.WAV,0.03
G046_20220420_080000.WAV,0.0
G046_20220420_083000.WAV,0.08
G046_20220420_090000.WAV,0.04
G046_20220420_093000.WAV,0.01
G046_20220420_100000.WAV,0.05
G046_20220420_103000.WAV,0.01
G046_20220420_110000.WAV,0.06
G046_20220420_113000.WAV,0.02
G046_20220420_120000.WAV,0.05
G046_20220420_123000.WAV,0.04
G046_20220420_130000.WAV,0.04
G046_20220420_133000.WAV,0.12
G046_20220420_140000.WAV,0.05
G046_20220420_143000.WAV,0.04
G046_20220420_150000.WAV,0.04
G046_20220420_153000.WAV,0.03
G046_20220420_160000.WAV,0.03
G046_20220420_163000.WAV,0.06
G046_20220420_170000.WAV,0.13
G046_20220420_173000.WAV,0.07
G046_20220420_180000.WAV,0.0
G046_20220420_183000.WAV,0.0
G046_20220420_190000.WAV,0.01
G046_20220420_193000.WAV,0.0
G046_20220420_200000.WAV,0.0
G046_20220420_203000.WAV,0.0
G046_20220420_210000.WAV,0.0
G046_20220420_213000.WAV,0.0
G046_20220420_220000.WAV,0.0
G046_20220420_223000.WAV,0.0
G046_20220420_230000.WAV,0.0
G046_20220420_233000.WAV,0.0
G046_20220421_000000.WAV,0.32
G046_20220421_003000.WAV,0.47
G046_20220421_010000.WAV,0.51
G046_20220421_013000.WAV,0.52
G046_20220421_020000.WAV,0.62
G046_20220421_023000.WAV,0.49
G046_20220421_030000.WAV,0.09
G046_20220421_033000.WAV,0.82
G046_20220421_040000.WAV,0.44
G046_20220421_043000.WAV,0.49
G046_20220421_050000.WAV,0.47
G046_20220421_053000.WAV,0.55
G046_20220421_060000.WAV,0.28
G046_20220421_063000.WAV,0.27
G046_20220421_070000.WAV,0.46
G046_20220421_073000.WAV,0.21
G046_20220421_080000.WAV,0.26
G046_20220421_083000.WAV,0.06
G046_20220421_090000.WAV,0.0
G046_20220421_093000.WAV,0.01
G046_20220421_100000.WAV,0.0
G046_20220421_103000.WAV,0.01
G046_20220421_110000.WAV,0.0
G046_20220421_113000.WAV,0.17
G046_20220421_120000.WAV,0.06
G046_20220421_123000.WAV,0.13
G046_20220421_130000.WAV,0.1
G046_20220421_133000.WAV,0.05
G046_20220421_140000.WAV,0.08
G046_20220421_143000.WAV,0.06
G046_20220421_150000.WAV,0.05
G046_20220421_153000.WAV,0.11
G046_20220421_160000.WAV,0.16
G046_20220421_163000.WAV,0.06
G046_20220421_170000.WAV,0.1
G046_20220421_173000.WAV,0.01
G046_20220421_180000.WAV,0.03
G046_20220421_183000.WAV,0.01
G046_20220421_190000.WAV,0.0
G046_20220421_193000.WAV,0.0
G046_20220421_200000.WAV,0.0
G046_20220421_203000.WAV,0.0
G046_20220421_210000.WAV,0.0
G046_20220421_213000.WAV,0.0
G046_20220421_220000.WAV,0.0
G046_20220421_223000.WAV,0.0
G046_20220421_230000.WAV,0.05
G046_20220421_233000.WAV,0.0
G046_20220422_000000.WAV,0.0
G046_20220422_003000.WAV,0.0
G046_20220422_010000.WAV,0.0
G046_20220422_013000.WAV,0.0
G046_20220422_020000.WAV,0.0
G046_20220422_023000.WAV,0.0
G046_20220422_030000.WAV,0.0
G046_20220422_033000.WAV,0.01
G046_20220422_040000.WAV,0.0
G046_20220422_043000.WAV,0.0
G046_20220422_050000.WAV,0.0
G046_20220422_053000.WAV,0.45
G046_20220422_060000.WAV,0.13
G046_20220422_063000.WAV,0.07
G046_20220422_070000.WAV,0.12
G046_20220422_073000.WAV,0.13
G046_20220422_080000.WAV,0.11
G046_20220422_083000.WAV,0.08
G046_20220422_090000.WAV,0.09
G046_20220422_093000.WAV,0.12
G046_20220422_100000.WAV,0.06
G046_20220422_103000.WAV,0.13
G046_20220422_110000.WAV,0.12
G046_20220422_113000.WAV,0.11
G046_20220422_120000.WAV,0.05
G046_20220422_123000.WAV,0.05
G046_20220422_130000.WAV,0.05
G046_20220422_133000.WAV,0.05
G046_20220422_140000.WAV,0.03
G046_20220422_143000.WAV,0.01
G046_20220422_150000.WAV,0.11
G046_20220422_153000.WAV,0.03
G046_20220422_160000.WAV,0.07
G046_20220422_163000.WAV,0.06
G046_20220422_170000.WAV,0.09
G046_20220422_173000.WAV,0.05
G046_20220422_180000.WAV,0.13
G046_20220422_183000.WAV,0.0
G046_20220422_190000.WAV,0.0
G046_20220422_193000.WAV,0.0
G046_20220422_200000.WAV,0.0
G046_20220422_203000.WAV,0.59
G046_20220422_210000.WAV,0.37
G046_20220422_213000.WAV,0.39
G046_20220422_220000.WAV,0.01
G046_20220422_223000.WAV,0.0
G046_20220422_230000.WAV,0.0
G046_20220422_233000.WAV,0.0
G046_20220423_000000.WAV,0.0
G046_20220423_003000.WAV,0.0
G046_20220423_010000.WAV,0.0
G046_20220423_013000.WAV,0.0
G046_20220423_020000.WAV,0.0
G046_20220423_023000.WAV,0.0
G046_20220423_030000.WAV,0.0
G046_20220423_033000.WAV,0.0
G046_20220423_040000.WAV,0.0
G046_20220423_043000.WAV,0.0
G046_20220423_050000.WAV,0.0
G046_20220423_053000.WAV,0.26
G046_20220423_060000.WAV,0.06
G046_20220423_063000.WAV,0.04
G046_20220423_070000.WAV,0.14
G046_20220423_073000.WAV,0.12
G046_20220423_080000.WAV,0.06
G046_20220423_083000.WAV,0.13
G046_20220423_090000.WAV,0.08
G046_20220423_093000.WAV,0.04
G046_20220423_100000.WAV,0.04
G046_20220423_103000.WAV,0.06
G046_20220423_110000.WAV,0.1
G046_20220423_113000.WAV,0.09
G046_20220423_120000.WAV,0.09
G046_20220423_123000.WAV,0.05
G046_20220423_130000.WAV,0.04
G046_20220423_133000.WAV,0.08
G046_20220423_140000.WAV,0.09
G046_20220423_143000.WAV,0.26
G046_20220423_150000.WAV,0.04
G046_20220423_153000.WAV,0.16
G046_20220423_160000.WAV,0.06
G046_20220423_163000.WAV,0.04
G046_20220423_170000.WAV,0.05
G046_20220423_173000.WAV,0.11
G046_20220423_180000.WAV,0.0
G046_20220423_183000.WAV,0.0
G046_20220423_190000.WAV,0.03
G046_20220423_193000.WAV,0.01
G046_20220423_200000.WAV,0.0
G046_20220423_203000.WAV,0.0
G046_20220423_210000.WAV,0.0
G046_20220423_213000.WAV,0.0
G046_20220423_220000.WAV,0.01
G046_20220423_223000.WAV,0.0
G046_20220423_230000.WAV,0.0
G046_20220423_233000.WAV,0.0
G046_20220424_000000.WAV,0.0
G046_20220424_003000.WAV,0.0
G046_20220424_010000.WAV,0.0
G046_20220424_013000.WAV,0.0
G046_20220424_020000.WAV,0.0
G046_20220424_023000.WAV,0.0
G046_20220424_030000.WAV,0.0
G046_20220424_033000.WAV,0.0
G046_20220424_040000.WAV,0.0
G046_20220424_043000.WAV,0.0
G046_20220424_050000.WAV,0.0
G046_20220424_053000.WAV,0.19
G046_20220424_060000.WAV,0.19
G046_20220424_063000.WAV,0.06
G046_20220424_070000.WAV,0.07
G046_20220424_073000.WAV,0.06
G046_20220424_080000.WAV,0.09
G046_20220424_083000.WAV,0.01
G046_20220424_090000.WAV,0.06
G046_20220424_093000.WAV,0.15
G046_20220424_100000.WAV,0.04
G046_20220424_103000.WAV,0.07
G046_20220424_110000.WAV,0.09
G046_20220424_113000.WAV,0.07
G046_20220424_120000.WAV,0.08
G046_20220424_123000.WAV,0.02
G046_20220424_130000.WAV,0.07
G046_20220424_133000.WAV,0.02
G046_20220424_140000.WAV,0.02
G046_20220424_143000.WAV,0.06
G046_20220424_150000.WAV,0.06
G046_20220424_153000.WAV,0.02
G046_20220424_160000.WAV,0.03
G046_20220424_163000.WAV,0.1
G046_20220424_170000.WAV,0.11
G046_20220424_173000.WAV,0.17
G046_20220424_180000.WAV,0.13
G046_20220424_183000.WAV,0.0
G046_20220424_190000.WAV,0.0
G046_20220424_193000.WAV,0.0
G046_20220424_200000.WAV,0.01
G046_20220424_203000.WAV,0.0
G046_20220424_210000.WAV,0.0
G046_20220424_213000.WAV,0.0
G046_20220424_220000.WAV,0.0
G046_20220424_223000.WAV,0.0
G046_20220424_230000.WAV,0.0
G046_20220424_233000.WAV,0.0
G046_20220425_000000.WAV,0.0
G046_20220425_003000.WAV,0.0
G046_20220425_010000.WAV,0.0
G046_20220425_013000.WAV,0.45
G046_20220425_020000.WAV,0.52
G046_20220425_023000.WAV,0.41
G046_20220425_030000.WAV,0.42
G046_20220425_033000.WAV,0.23
G046_20220425_040000.WAV,0.62
G046_20220425_043000.WAV,0.37
G046_20220425_050000.WAV,0.55
G046_20220425_053000.WAV,0.64
G046_20220425_060000.WAV,0.46
G046_20220425_063000.WAV,0.51
G046_20220425_070000.WAV,0.38
G046_20220425_073000.WAV,0.4
G046_20220425_080000.WAV,0.35
G046_20220425_083000.WAV,0.37
G046_20220425_090000.WAV,0.32
G046_20220425_093000.WAV,0.27
G046_20220425_100000.WAV,0.29
G046_20220425_103000.WAV,0.2
G046_20220425_110000.WAV,0.25
G046_20220425_113000.WAV,0.33
G046_20220425_120000.WAV,0.09
G046_20220425_123000.WAV,0.24
G046_20220425_130000.WAV,0.26
G046_20220425_133000.WAV,0.07
G046_20220425_140000.WAV,0.07
G046_20220425_143000.WAV,0.05
G046_20220425_150000.WAV,0.12
G046_20220425_153000.WAV,0.27
G046_20220425_160000.WAV,0.12
G046_20220425_163000.WAV,0.18
G046_20220425_170000.WAV,0.17
G046_20220425_173000.WAV,0.26
G046_20220425_180000.WAV,0.01
G046_20220425_183000.WAV,0.01
G046_20220425_190000.WAV,0.0
G046_20220425_193000.WAV,0.0
G046_20220425_200000.WAV,0.0
G046_20220425_203000.WAV,0.0
G046_20220425_210000.WAV,0.04
G046_20220425_213000.WAV,0.05
G046_20220425_220000.WAV,0.01
G046_20220425_223000.WAV,0.02
G046_20220425_230000.WAV,0.02
G046_20220425_233000.WAV,0.02
G046_20220426_000000.WAV,0.01
G046_20220426_003000.WAV,0.0
G046_20220426_010000.WAV,0.02
G046_20220426_013000.WAV,0.0
G046_20220426_020000.WAV,0.03
G046_20220426_023000.WAV,0.0
G046_20220426_030000.WAV,0.0
G046_20220426_033000.WAV,0.0
G046_20220426_040000.WAV,0.03
G046_20220426_043000.WAV,0.01
G046_20220426_050000.WAV,0.01
G046_20220426_053000.WAV,0.16
G046_20220426_060000.WAV,0.19
G046_20220426_063000.WAV,0.02
G046_20220426_070000.WAV,0.14
G046_20220426_073000.WAV,0.06
G046_20220426_080000.WAV,0.13
G046_20220426_083000.WAV,0.11
G046_20220426_090000.WAV,0.06
G046_20220426_093000.WAV,0.06
G046_20220426_100000.WAV,0.25
G046_20220426_103000.WAV,0.21
G046_20220426_110000.WAV,0.12
G046_20220426_113000.WAV,0.04
G046_20220426_120000.WAV,0.2
G046_20220426_123000.WAV,0.14
G046_20220426_130000.WAV,0.1
G046_20220426_133000.WAV,0.01
G046_20220426_140000.WAV,0.08
G046_20220426_143000.WAV,0.1
G046_20220426_150000.WAV,0.1
G046_20220426_153000.WAV,0.05
G046_20220426_160000.WAV,0.0
G046_20220426_163000.WAV,0.02
G046_20220426_170000.WAV,0.05
G046_20220426_173000.WAV,0.02
G046_20220426_180000.WAV,0.01
G046_20220426_183000.WAV,0.0
G046_20220426_190000.WAV,0.0
G046_20220426_193000.WAV,0.0
G046_20220426_200000.WAV,0.01
G046_20220426_203000.WAV,0.0
G046_20220426_210000.WAV,0.0
G046_20220426_213000.WAV,0.0
G046_20220426_220000.WAV,0.0
G046_20220426_223000.WAV,0.0
G046_20220426_230000.WAV,0.0
G046_20220426_233000.WAV,0.0
G046_20220427_000000.WAV,0.0
G046_20220427_003000.WAV,0.01
G046_20220427_010000.WAV,0.0
G046_20220427_013000.WAV,0.0
G046_20220427_020000.WAV,0.0
G046_20220427_023000.WAV,0.0
G046_20220427_030000.WAV,0.0
G046_20220427_033000.WAV,0.0
G046_20220427_040000.WAV,0.02
G046_20220427_043000.WAV,0.01
G046_20220427_050000.WAV,0.0
G046_20220427_053000.WAV,0.19
G046_20220427_060000.WAV,0.03
G046_20220427_063000.WAV,0.04
G046_20220427_070000.WAV,0.07
G046_20220427_073000.WAV,0.06
G046_20220427_080000.WAV,0.09
G046_20220427_083000.WAV,0.04
G046_20220427_090000.WAV,0.17
G046_20220427_093000.WAV,0.04
G047_20220321_103000.WAV,0.01
G047_20220321_110000.WAV,0.06
G047_20220321_113000.WAV,0.01
G047_20220321_120000.WAV,0.03
G047_20220321_123000.WAV,0.01
G047_20220321_130000.WAV,0.03
G047_20220321_133000.WAV,0.07
G047_20220321_140000.WAV,0.19
G047_20220321_143000.WAV,0.05
G047_20220321_150000.WAV,0.01
G047_20220321_153000.WAV,0.01
G047_20220321_160000.WAV,0.04
G047_20220321_163000.WAV,0.0
G047_20220321_170000.WAV,0.02
G047_20220321_173000.WAV,0.02
G047_20220321_180000.WAV,0.0
G047_20220321_183000.WAV,0.0
G047_20220321_190000.WAV,0.0
G047_20220321_193000.WAV,0.02
G047_20220321_200000.WAV,0.02
G047_20220321_203000.WAV,0.02
G047_20220321_210000.WAV,0.01
G047_20220321_213000.WAV,0.01
G047_20220321_220000.WAV,0.01
G047_20220321_223000.WAV,0.01
G047_20220321_230000.WAV,0.0
G047_20220321_233000.WAV,0.0
G047_20220322_000000.WAV,0.01
G047_20220322_003000.WAV,0.0
G047_20220322_010000.WAV,0.0
G047_20220322_013000.WAV,0.0
G047_20220322_020000.WAV,0.0
G047_20220322_023000.WAV,0.03
G047_20220322_030000.WAV,0.01
G047_20220322_033000.WAV,0.01
G047_20220322_040000.WAV,0.01
G047_20220322_043000.WAV,0.01
G047_20220322_050000.WAV,0.01
G047_20220322_053000.WAV,0.0
G047_20220322_060000.WAV,0.03
G047_20220322_063000.WAV,0.01
G047_20220322_070000.WAV,0.02
G047_20220322_073000.WAV,0.04
G047_20220322_080000.WAV,0.03
G047_20220322_083000.WAV,0.21
G047_20220322_090000.WAV,0.0
G047_20220322_093000.WAV,0.01
G047_20220322_100000.WAV,0.08
G047_20220322_103000.WAV,0.0
G047_20220322_110000.WAV,0.06
G047_20220322_113000.WAV,0.15
G047_20220322_120000.WAV,0.08
G047_20220322_123000.WAV,0.02
G047_20220322_130000.WAV,0.18
G047_20220322_133000.WAV,0.08
G047_20220322_140000.WAV,0.02
G047_20220322_143000.WAV,0.12
G047_20220322_150000.WAV,0.12
G047_20220322_153000.WAV,0.08
G047_20220322_160000.WAV,0.01
G047_20220322_163000.WAV,0.02
G047_20220322_170000.WAV,0.01
G047_20220322_173000.WAV,0.0
G047_20220322_180000.WAV,0.0
G047_20220322_183000.WAV,0.0
G047_20220322_190000.WAV,0.03
G047_20220322_193000.WAV,0.02
G047_20220322_200000.WAV,0.0
G047_20220322_203000.WAV,0.02
G047_20220322_210000.WAV,0.02
G047_20220322_213000.WAV,0.01
G047_20220322_220000.WAV,0.01
G047_20220322_223000.WAV,0.01
G047_20220322_230000.WAV,0.01
G047_20220322_233000.WAV,0.03
G047_20220323_000000.WAV,0.02
G047_20220323_003000.WAV,0.0
G047_20220323_010000.WAV,0.02
G047_20220323_013000.WAV,0.0
G047_20220323_020000.WAV,0.0
G047_20220323_023000.WAV,0.02
G047_20220323_030000.WAV,0.01
G047_20220323_033000.WAV,0.0
G047_20220323_040000.WAV,0.0
G047_20220323_043000.WAV,0.02
G047_20220323_050000.WAV,0.0
G047_20220323_053000.WAV,0.01
G047_20220323_060000.WAV,0.04
G047_20220323_063000.WAV,0.05
G047_20220323_070000.WAV,0.05
G047_20220323_073000.WAV,0.02
G047_20220323_080000.WAV,0.14
G047_20220323_083000.WAV,0.06
G047_20220323_090000.WAV,0.02
G047_20220323_093000.WAV,0.01
G047_20220323_100000.WAV,0.03
G047_20220323_103000.WAV,0.02
G047_20220323_110000.WAV,0.06
G047_20220323_113000.WAV,0.15
G047_20220323_120000.WAV,0.06
G047_20220323_123000.WAV,0.11
G047_20220323_130000.WAV,0.08
G047_20220323_133000.WAV,0.03
G047_20220323_140000.WAV,0.11
G047_20220323_143000.WAV,0.07
G047_20220323_150000.WAV,0.04
G047_20220323_153000.WAV,0.01
G047_20220323_160000.WAV,0.0
G047_20220323_163000.WAV,0.0
G047_20220323_170000.WAV,0.01
G047_20220323_173000.WAV,0.03
G047_20220323_180000.WAV,0.02
G047_20220323_183000.WAV,0.0
G047_20220323_190000.WAV,0.03
G047_20220323_193000.WAV,0.03
G047_20220323_200000.WAV,0.01
G047_20220323_203000.WAV,0.01
G047_20220323_210000.WAV,0.03
G047_20220323_213000.WAV,0.02
G047_20220323_220000.WAV,0.0
G047_20220323_223000.WAV,0.0
G047_20220323_230000.WAV,0.12
G047_20220323_233000.WAV,0.08
G047_20220324_000000.WAV,0.02
G047_20220324_003000.WAV,0.01
G047_20220324_010000.WAV,0.04
G047_20220324_013000.WAV,0.0
G047_20220324_020000.WAV,0.0
G047_20220324_023000.WAV,0.0
G047_20220324_030000.WAV,0.01
G047_20220324_033000.WAV,0.92
G047_20220324_040000.WAV,0.96
G047_20220324_043000.WAV,0.27
G047_20220324_050000.WAV,0.1
G047_20220324_053000.WAV,0.04
G047_20220324_060000.WAV,0.07
G047_20220324_063000.WAV,0.05
G047_20220324_070000.WAV,0.06
G047_20220324_073000.WAV,0.03
G047_20220324_080000.WAV,0.02
G047_20220324_083000.WAV,0.02
G047_20220324_090000.WAV,0.03
G047_20220324_093000.WAV,0.03
G047_20220324_100000.WAV,0.04
G047_20220324_103000.WAV,0.07
G047_20220324_110000.WAV,0.03
G047_20220324_113000.WAV,0.09
G047_20220324_120000.WAV,0.05
G047_20220324_123000.WAV,0.02
G047_20220324_130000.WAV,0.05
G047_20220324_133000.WAV,0.04
G047_20220324_140000.WAV,0.03
G047_20220324_143000.WAV,0.14
G047_20220324_150000.WAV,0.04
G047_20220324_153000.WAV,0.01
G047_20220324_160000.WAV,0.01
G047_20220324_163000.WAV,0.01
G047_20220324_170000.WAV,0.04
G047_20220324_173000.WAV,0.01
G047_20220324_180000.WAV,0.0
G047_20220324_183000.WAV,0.06
G047_20220324_190000.WAV,0.04
G047_20220324_193000.WAV,0.03
G047_20220324_200000.WAV,0.02
G047_20220324_203000.WAV,0.01
G047_20220324_210000.WAV,0.03
G047_20220324_213000.WAV,0.01
G047_20220324_220000.WAV,0.01
G047_20220324_223000.WAV,0.09
G047_20220324_230000.WAV,0.05
G047_20220324_233000.WAV,0.01
G047_20220325_000000.WAV,0.01
G047_20220325_003000.WAV,0.01
G047_20220325_010000.WAV,0.0
G047_20220325_013000.WAV,0.0
G047_20220325_020000.WAV,0.01
G047_20220325_023000.WAV,0.01
G047_20220325_030000.WAV,0.04
G047_20220325_033000.WAV,0.0
G047_20220325_040000.WAV,0.02
G047_20220325_043000.WAV,0.02
G047_20220325_050000.WAV,0.0
G047_20220325_053000.WAV,0.02
G047_20220325_060000.WAV,0.02
G047_20220325_063000.WAV,0.03
G047_20220325_070000.WAV,0.02
G047_20220325_073000.WAV,0.02
G047_20220325_080000.WAV,0.06
G047_20220325_083000.WAV,0.01
G047_20220325_090000.WAV,0.02
G047_20220325_093000.WAV,0.15
G047_20220325_100000.WAV,0.27
G047_20220325_103000.WAV,0.06
G047_20220325_110000.WAV,0.05
G047_20220325_113000.WAV,0.01
G047_20220325_120000.WAV,0.02
G047_20220325_123000.WAV,0.05
G047_20220325_130000.WAV,0.07
G047_20220325_133000.WAV,0.03
G047_20220325_140000.WAV,0.03
G047_20220325_143000.WAV,0.04
G047_20220325_150000.WAV,0.02
G047_20220325_153000.WAV,0.02
G047_20220325_160000.WAV,0.01
G047_20220325_163000.WAV,0.03
G047_20220325_170000.WAV,0.01
G047_20220325_173000.WAV,0.01
G047_20220325_180000.WAV,0.0
G047_20220325_183000.WAV,0.0
G047_20220325_190000.WAV,0.0
G047_20220325_193000.WAV,0.01
G047_20220325_200000.WAV,0.0
G047_20220325_203000.WAV,0.02
G047_20220325_210000.WAV,0.02
G047_20220325_213000.WAV,0.02
G047_20220325_220000.WAV,0.03
G047_20220325_223000.WAV,0.03
G047_20220325_230000.WAV,0.22
G047_20220325_233000.WAV,0.61
G047_20220326_000000.WAV,0.98
G047_20220326_003000.WAV,0.58
G047_20220326_010000.WAV,0.39
G047_20220326_013000.WAV,0.47
G047_20220326_020000.WAV,0.12
G047_20220326_023000.WAV,0.03
G047_20220326_030000.WAV,0.02
G047_20220326_033000.WAV,0.02
G047_20220326_040000.WAV,0.0
G047_20220326_043000.WAV,0.0
G047_20220326_050000.WAV,0.02
G047_20220326_053000.WAV,0.03
G047_20220326_060000.WAV,0.05
G047_20220326_063000.WAV,0.04
G047_20220326_070000.WAV,0.05
G047_20220326_073000.WAV,0.05
G047_20220326_080000.WAV,0.03
G047_20220326_083000.WAV,0.02
G047_20220326_090000.WAV,0.02
G047_20220326_093000.WAV,0.03
G047_20220326_100000.WAV,0.06
G047_20220326_103000.WAV,0.05
G047_20220326_110000.WAV,0.02
G047_20220326_113000.WAV,0.02
G047_20220326_120000.WAV,0.08
G047_20220326_123000.WAV,0.16
G047_20220326_130000.WAV,0.06
G047_20220326_133000.WAV,0.1
G047_20220326_140000.WAV,0.08
G047_20220326_143000.WAV,0.05
G047_20220326_150000.WAV,0.02
G047_20220326_153000.WAV,0.0
G047_20220326_160000.WAV,0.02
G047_20220326_163000.WAV,0.01
G047_20220326_170000.WAV,0.01
G047_20220326_173000.WAV,0.0
G047_20220326_180000.WAV,0.02
G047_20220326_183000.WAV,0.0
G047_20220326_190000.WAV,0.03
G047_20220326_193000.WAV,0.02
G047_20220326_200000.WAV,0.0
G047_20220326_203000.WAV,0.01
G047_20220326_210000.WAV,0.01
G047_20220326_213000.WAV,0.01
G047_20220326_220000.WAV,0.01
G047_20220326_223000.WAV,0.01
G047_20220326_230000.WAV,0.14
G047_20220326_233000.WAV,0.1
G047_20220327_000000.WAV,0.07
G047_20220327_003000.WAV,0.01
G047_20220327_010000.WAV,0.91
G047_20220327_013000.WAV,0.64
G047_20220327_020000.WAV,0.14
G047_20220327_023000.WAV,0.1
G047_20220327_030000.WAV,0.91
G047_20220327_033000.WAV,0.67
G047_20220327_040000.WAV,0.72
G047_20220327_043000.WAV,0.67
G047_20220327_050000.WAV,0.63
G047_20220327_053000.WAV,0.6
G047_20220327_060000.WAV,0.82
G047_20220327_063000.WAV,0.91
G047_20220327_070000.WAV,0.83
G047_20220327_073000.WAV,0.82
G047_20220327_080000.WAV,0.65
G047_20220327_083000.WAV,0.38
G047_20220327_090000.WAV,0.04
G047_20220327_093000.WAV,0.03
G047_20220327_100000.WAV,0.02
G047_20220327_103000.WAV,0.01
G047_20220327_110000.WAV,0.06
G047_20220327_113000.WAV,0.03
G047_20220327_120000.WAV,0.04
G047_20220327_123000.WAV,0.1
G047_20220327_130000.WAV,0.06
G047_20220327_133000.WAV,0.0
G047_20220327_140000.WAV,0.01
G047_20220327_143000.WAV,0.11
G047_20220327_150000.WAV,0.02
G047_20220327_153000.WAV,0.0
G047_20220327_160000.WAV,0.02
G047_20220327_163000.WAV,0.02
G047_20220327_170000.WAV,0.0
G047_20220327_173000.WAV,0.0
G047_20220327_180000.WAV,0.01
G047_20220327_183000.WAV,0.0
G047_20220327_190000.WAV,0.0
G047_20220327_193000.WAV,0.0
G047_20220327_200000.WAV,0.0
G047_20220327_203000.WAV,0.01
G047_20220327_210000.WAV,0.02
G047_20220327_213000.WAV,0.06
G047_20220327_220000.WAV,0.01
G047_20220327_223000.WAV,0.0
G047_20220327_230000.WAV,0.04
G047_20220327_233000.WAV,0.02
G047_20220328_000000.WAV,0.06
G047_20220328_003000.WAV,0.13
G047_20220328_010000.WAV,0.06
G047_20220328_013000.WAV,0.06
G047_20220328_020000.WAV,0.05
G047_20220328_023000.WAV,0.02
G047_20220328_030000.WAV,0.04
G047_20220328_033000.WAV,0.01
G047_20220328_040000.WAV,0.01
G047_20220328_043000.WAV,0.01
G047_20220328_050000.WAV,0.03
G047_20220328_053000.WAV,0.03
G047_20220328_060000.WAV,0.03
G047_20220328_063000.WAV,0.02
G047_20220328_070000.WAV,0.04
G047_20220328_073000.WAV,0.04
G047_20220328_080000.WAV,0.05
G047_20220328_083000.WAV,0.0
G047_20220328_090000.WAV,0.02
G047_20220328_093000.WAV,0.0
G047_20220328_100000.WAV,0.02
G047_20220328_103000.WAV,0.02
G047_20220328_110000.WAV,0.03
G047_20220328_113000.WAV,0.03
G047_20220328_120000.WAV,0.01
G047_20220328_123000.WAV,0.04
G047_20220328_130000.WAV,0.05
G047_20220328_133000.WAV,0.04
G047_20220328_140000.WAV,0.18
G047_20220328_143000.WAV,0.0
G047_20220328_150000.WAV,0.0
G047_20220328_153000.WAV,0.03
G047_20220328_160000.WAV,0.05
G047_20220328_163000.WAV,0.04
G047_20220328_170000.WAV,0.03
G047_20220328_173000.WAV,0.02
G047_20220328_180000.WAV,0.0
G047_20220328_183000.WAV,0.0
G047_20220328_190000.WAV,0.0
G047_20220328_193000.WAV,0.0
G047_20220328_200000.WAV,0.0
G047_20220328_203000.WAV,0.0
G047_20220328_210000.WAV,0.02
G047_20220328_213000.WAV,0.04
G047_20220328_220000.WAV,0.02
G047_20220328_223000.WAV,0.0
G047_20220328_230000.WAV,0.0
G047_20220328_233000.WAV,0.01
G047_20220329_000000.WAV,0.0
G047_20220329_003000.WAV,0.0
G047_20220329_010000.WAV,0.0
G047_20220329_013000.WAV,0.0
G047_20220329_020000.WAV,0.02
G047_20220329_023000.WAV,0.0
G047_20220329_030000.WAV,0.01
G047_20220329_033000.WAV,0.02
G047_20220329_040000.WAV,0.08
G047_20220329_043000.WAV,0.01
G047_20220329_050000.WAV,0.01
G047_20220329_053000.WAV,0.8
G047_20220329_060000.WAV,0.31
G047_20220329_063000.WAV,0.47
G047_20220329_070000.WAV,0.95
G047_20220329_073000.WAV,0.93
G047_20220329_080000.WAV,0.44
G047_20220329_083000.WAV,0.08
G047_20220329_090000.WAV,0.01
G047_20220329_093000.WAV,0.04
G047_20220329_100000.WAV,0.16
G047_20220329_103000.WAV,0.12
G047_20220329_110000.WAV,0.3
G047_20220329_113000.WAV,0.19
G047_20220329_120000.WAV,0.02
G047_20220329_123000.WAV,0.09
G047_20220329_130000.WAV,0.05
G047_20220329_133000.WAV,0.07
G047_20220329_140000.WAV,0.06
G047_20220329_143000.WAV,0.02
G047_20220329_150000.WAV,0.02
G047_20220329_153000.WAV,0.02
G047_20220329_160000.WAV,0.02
G047_20220329_163000.WAV,0.02
G047_20220329_170000.WAV,0.01
G047_20220329_173000.WAV,0.01
G047_20220329_180000.WAV,0.0
G047_20220329_183000.WAV,0.0
G047_20220329_190000.WAV,0.03
G047_20220329_193000.WAV,0.02
G047_20220329_200000.WAV,0.01
G047_20220329_203000.WAV,0.0
G047_20220329_210000.WAV,0.02
G047_20220329_213000.WAV,0.0
G047_20220329_220000.WAV,0.0
G047_20220329_223000.WAV,0.01
G047_20220329_230000.WAV,0.0
G047_20220329_233000.WAV,0.03
G047_20220330_000000.WAV,0.43
