,fname,proba_rain
38225,G044_20220516_083000.WAV,0.04
38226,G044_20220516_090000.WAV,0.06
38227,G044_20220516_093000.WAV,0.08
38228,G044_20220516_100000.WAV,0.04
38229,G044_20220516_103000.WAV,0.0
38230,G044_20220516_110000.WAV,0.2
38231,G044_20220516_113000.WAV,0.05
38232,G044_20220516_120000.WAV,0.0
38233,G044_20220516_123000.WAV,0.14
38234,G044_20220516_130000.WAV,0.05
38235,G044_20220516_133000.WAV,0.02
38236,G044_20220516_140000.WAV,0.07
38237,G044_20220516_143000.WAV,0.04
38238,G044_20220516_150000.WAV,0.0
38239,G044_20220516_153000.WAV,0.07
38240,G044_20220516_160000.WAV,0.02
38241,G044_20220516_163000.WAV,0.01
38242,G044_20220516_170000.WAV,0.01
38243,G044_20220516_173000.WAV,0.03
38244,G044_20220516_180000.WAV,0.04
38245,G044_20220516_183000.WAV,0.02
38246,G044_20220516_190000.WAV,0.02
38247,G044_20220516_193000.WAV,0.01
38248,G044_20220516_200000.WAV,0.0
38249,G044_20220516_203000.WAV,0.0
38250,G044_20220516_210000.WAV,0.01
38251,G044_20220516_213000.WAV,0.02
38252,G044_20220516_220000.WAV,0.02
38253,G044_20220516_223000.WAV,0.02
38254,G044_20220516_230000.WAV,0.08
38255,G044_20220516_233000.WAV,0.0
38256,G044_20220517_000000.WAV,0.02
38257,G044_20220517_003000.WAV,0.58
38258,G044_20220517_010000.WAV,0.25
38259,G044_20220517_013000.WAV,0.0
38260,G044_20220517_020000.WAV,0.0
38261,G044_20220517_023000.WAV,0.0
38262,G044_20220517_030000.WAV,0.01
38263,G044_20220517_033000.WAV,0.11
38264,G044_20220517_040000.WAV,0.0
38265,G044_20220517_043000.WAV,0.0
38266,G044_20220517_050000.WAV,0.04
38267,G044_20220517_053000.WAV,0.1
38268,G044_20220517_060000.WAV,0.01
38269,G044_20220517_063000.WAV,0.05
38270,G044_20220517_070000.WAV,0.06
38271,G044_20220517_073000.WAV,0.06
38272,G044_20220517_080000.WAV,0.14
38273,G044_20220517_083000.WAV,0.01
38274,G044_20220517_090000.WAV,0.11
38275,G044_20220517_093000.WAV,0.13
38276,G044_20220517_100000.WAV,0.04
38277,G044_20220517_103000.WAV,0.02
38278,G044_20220517_110000.WAV,0.03
38279,G044_20220517_113000.WAV,0.03
38280,G044_20220517_120000.WAV,0.09
38281,G044_20220517_123000.WAV,0.11
38282,G044_20220517_130000.WAV,0.06
38283,G044_20220517_133000.WAV,0.03
38284,G044_20220517_140000.WAV,0.55
38285,G044_20220517_143000.WAV,0.45
38286,G044_20220517_150000.WAV,0.69
38287,G044_20220517_153000.WAV,0.51
38288,G044_20220517_160000.WAV,0.2
38289,G044_20220517_163000.WAV,0.01
38290,G044_20220517_170000.WAV,0.02
38291,G044_20220517_173000.WAV,0.18
38292,G044_20220517_180000.WAV,0.01
38293,G044_20220517_183000.WAV,0.11
38294,G044_20220517_190000.WAV,0.08
38295,G044_20220517_193000.WAV,0.11
38296,G044_20220517_200000.WAV,0.18
38297,G044_20220517_203000.WAV,0.1
38298,G044_20220517_210000.WAV,0.15
38299,G044_20220517_213000.WAV,0.09
38300,G044_20220517_220000.WAV,0.05
38301,G044_20220517_223000.WAV,0.02
38302,G044_20220517_230000.WAV,0.0
38303,G044_20220517_233000.WAV,0.03
38304,G044_20220518_000000.WAV,0.02
38305,G044_20220518_003000.WAV,0.02
38306,G044_20220518_010000.WAV,0.53
38307,G044_20220518_013000.WAV,0.53
38308,G044_20220518_020000.WAV,0.79
38309,G044_20220518_023000.WAV,0.7
38310,G044_20220518_030000.WAV,0.7
38311,G044_20220518_033000.WAV,0.93
38312,G044_20220518_040000.WAV,1.0
38313,G044_20220518_043000.WAV,0.96
38314,G044_20220518_050000.WAV,0.96
38315,G044_20220518_053000.WAV,0.84
38316,G044_20220518_060000.WAV,0.81
38317,G044_20220518_063000.WAV,0.73
38318,G044_20220518_070000.WAV,0.75
38319,G044_20220518_073000.WAV,0.68
38320,G044_20220518_080000.WAV,0.49
38321,G044_20220518_083000.WAV,0.55
38322,G044_20220518_090000.WAV,0.5
38323,G044_20220518_093000.WAV,0.15
38324,G044_20220518_100000.WAV,0.16
38325,G044_20220518_103000.WAV,0.13
38326,G044_20220518_110000.WAV,0.12
38327,G044_20220518_113000.WAV,0.06
38328,G044_20220518_120000.WAV,0.09
38329,G044_20220518_123000.WAV,0.11
38330,G044_20220518_130000.WAV,0.13
38331,G044_20220518_133000.WAV,0.12
38332,G044_20220518_140000.WAV,0.19
38333,G044_20220518_143000.WAV,0.06
38334,G044_20220518_150000.WAV,0.2
38335,G044_20220518_153000.WAV,0.18
38336,G044_20220518_160000.WAV,0.18
38337,G044_20220518_163000.WAV,0.21
38338,G044_20220518_170000.WAV,0.11
38339,G044_20220518_173000.WAV,0.07
38340,G044_20220518_180000.WAV,0.09
38341,G044_20220518_183000.WAV,0.08
38342,G044_20220518_190000.WAV,0.01
38343,G044_20220518_193000.WAV,0.0
38344,G044_20220518_200000.WAV,0.09
38345,G044_20220518_203000.WAV,0.05
38346,G044_20220518_210000.WAV,0.01
38347,G044_20220518_213000.WAV,0.01
38348,G044_20220518_220000.WAV,0.04
38349,G044_20220518_223000.WAV,0.02
38350,G044_20220518_230000.WAV,0.01
38351,G044_20220518_233000.WAV,0.02
38352,G044_20220519_000000.WAV,0.09
38353,G044_20220519_003000.WAV,0.11
38354,G044_20220519_010000.WAV,0.04
38355,G044_20220519_013000.WAV,0.09
38356,G044_20220519_020000.WAV,0.05
38357,G044_20220519_023000.WAV,0.05
38358,G044_20220519_030000.WAV,0.05
38359,G044_20220519_033000.WAV,0.1
38360,G044_20220519_040000.WAV,0.08
38361,G044_20220519_043000.WAV,0.04
38362,G044_20220519_050000.WAV,0.16
38363,G044_20220519_053000.WAV,0.32
38364,G044_20220519_060000.WAV,0.14
38365,G044_20220519_063000.WAV,0.17
38366,G044_20220519_070000.WAV,0.2
38367,G044_20220519_073000.WAV,0.14
38368,G044_20220519_080000.WAV,0.07
38369,G044_20220519_083000.WAV,0.15
38370,G044_20220519_090000.WAV,0.19
38371,G044_20220519_093000.WAV,0.03
38372,G044_20220519_100000.WAV,0.08
38373,G044_20220519_103000.WAV,0.13
38374,G044_20220519_110000.WAV,0.11
38375,G044_20220519_113000.WAV,0.14
38376,G044_20220519_120000.WAV,0.04
38377,G044_20220519_123000.WAV,0.11
38378,G044_20220519_130000.WAV,0.16
38379,G044_20220519_133000.WAV,0.1
38380,G044_20220519_140000.WAV,0.07
38381,G044_20220519_143000.WAV,0.0
38382,G044_20220519_150000.WAV,0.16
38383,G044_20220519_153000.WAV,0.01
38384,G044_20220519_160000.WAV,0.01
38385,G044_20220519_163000.WAV,0.05
38386,G044_20220519_170000.WAV,0.05
38387,G044_20220519_173000.WAV,0.05
38388,G044_20220519_180000.WAV,0.09
38389,G044_20220519_183000.WAV,0.15
38390,G044_20220519_190000.WAV,0.01
38391,G044_20220519_193000.WAV,0.01
38392,G044_20220519_200000.WAV,0.01
38393,G044_20220519_203000.WAV,0.01
38394,G044_20220519_210000.WAV,0.0
38395,G044_20220519_213000.WAV,0.01
38396,G044_20220519_220000.WAV,0.02
38397,G044_20220519_223000.WAV,0.0
38398,G044_20220519_230000.WAV,0.01
38399,G044_20220519_233000.WAV,0.07
38400,G045_20220418_000000.WAV,0.06
38401,G045_20220418_003000.WAV,0.02
38402,G045_20220418_010000.WAV,0.04
38403,G045_20220418_013000.WAV,0.12
38404,G045_20220418_020000.WAV,0.0
38405,G045_20220418_023000.WAV,0.0
38406,G045_20220418_030000.WAV,0.18
38407,G045_20220418_033000.WAV,0.03
38408,G045_20220418_040000.WAV,0.05
38409,G045_20220418_043000.WAV,0.0
38410,G045_20220418_050000.WAV,0.42
38411,G045_20220418_053000.WAV,0.33
38412,G045_20220418_060000.WAV,0.51
38413,G045_20220418_063000.WAV,0.38
38414,G045_20220418_070000.WAV,0.37
38415,G045_20220418_073000.WAV,0.35
38416,G045_20220418_080000.WAV,0.04
38417,G045_20220418_083000.WAV,0.11
38418,G045_20220418_090000.WAV,0.33
38419,G045_20220418_093000.WAV,0.08
38420,G045_20220418_100000.WAV,0.09
38421,G045_20220418_103000.WAV,0.12
38422,G045_20220418_110000.WAV,0.12
38423,G045_20220418_113000.WAV,0.17
38424,G045_20220418_120000.WAV,0.01
38425,G045_20220418_123000.WAV,0.0
38426,G045_20220418_130000.WAV,0.14
38427,G045_20220418_133000.WAV,0.26
38428,G045_20220418_140000.WAV,0.03
38429,G045_20220418_143000.WAV,0.1
38430,G045_20220418_150000.WAV,0.02
38431,G045_20220418_153000.WAV,0.03
38432,G045_20220418_160000.WAV,0.04
38433,G045_20220418_163000.WAV,0.01
38434,G045_20220418_170000.WAV,0.01
38435,G045_20220418_173000.WAV,0.02
38436,G045_20220418_180000.WAV,0.0
38437,G045_20220418_183000.WAV,0.03
38438,G045_20220418_190000.WAV,0.04
38439,G045_20220418_193000.WAV,0.0
38440,G045_20220418_200000.WAV,0.04
38441,G045_20220418_203000.WAV,0.02
38442,G045_20220418_210000.WAV,0.02
38443,G045_20220418_213000.WAV,0.0
38444,G045_20220418_220000.WAV,0.0
38445,G045_20220418_223000.WAV,0.0
38446,G045_20220418_230000.WAV,0.1
38447,G045_20220418_233000.WAV,0.06
38448,G045_20220419_000000.WAV,0.0
38449,G045_20220419_003000.WAV,0.09
38450,G045_20220419_010000.WAV,0.1
38451,G045_20220419_013000.WAV,0.06
38452,G045_20220419_020000.WAV,0.13
38453,G045_20220419_023000.WAV,0.18
38454,G045_20220419_030000.WAV,0.48
38455,G045_20220419_033000.WAV,0.43
38456,G045_20220419_040000.WAV,0.67
38457,G045_20220419_043000.WAV,0.42
38458,G045_20220419_050000.WAV,0.38
38459,G045_20220419_053000.WAV,0.44
38460,G045_20220419_060000.WAV,0.19
38461,G045_20220419_063000.WAV,0.48
38462,G045_20220419_070000.WAV,0.15
38463,G045_20220419_073000.WAV,0.19
38464,G045_20220419_080000.WAV,0.08
38465,G045_20220419_083000.WAV,0.35
38466,G045_20220419_090000.WAV,0.43
38467,G045_20220419_093000.WAV,0.48
38468,G045_20220419_100000.WAV,0.52
38469,G045_20220419_103000.WAV,0.49
38470,G045_20220419_110000.WAV,0.48
38471,G045_20220419_113000.WAV,0.44
38472,G045_20220419_120000.WAV,0.37
38473,G045_20220419_123000.WAV,0.38
38474,G045_20220419_130000.WAV,0.13
38475,G045_20220419_133000.WAV,0.08
38476,G045_20220419_140000.WAV,0.02
38477,G045_20220419_143000.WAV,0.06
38478,G045_20220419_150000.WAV,0.01
38479,G045_20220419_153000.WAV,0.0
38480,G045_20220419_160000.WAV,0.02
38481,G045_20220419_163000.WAV,0.01
38482,G045_20220419_170000.WAV,0.05
38483,G045_20220419_173000.WAV,0.02
38484,G045_20220419_180000.WAV,0.0
38485,G045_20220419_183000.WAV,0.0
38486,G045_20220419_190000.WAV,0.06
38487,G045_20220419_193000.WAV,0.0
38488,G045_20220419_200000.WAV,0.14
38489,G045_20220419_203000.WAV,0.0
38490,G045_20220419_210000.WAV,0.0
38491,G045_20220419_213000.WAV,0.02
38492,G045_20220419_220000.WAV,0.11
38493,G045_20220419_223000.WAV,0.01
38494,G045_20220419_230000.WAV,0.02
38495,G045_20220419_233000.WAV,0.0
38496,G045_20220420_000000.WAV,0.0
38497,G045_20220420_003000.WAV,0.0
38498,G045_20220420_010000.WAV,0.06
38499,G045_20220420_013000.WAV,0.12
38500,G045_20220420_020000.WAV,0.0
38501,G045_20220420_023000.WAV,0.03
38502,G045_20220420_030000.WAV,0.24
38503,G045_20220420_033000.WAV,0.13
38504,G045_20220420_040000.WAV,0.16
38505,G045_20220420_043000.WAV,0.02
38506,G045_20220420_050000.WAV,0.02
38507,G045_20220420_053000.WAV,0.14
38508,G045_20220420_060000.WAV,0.14
38509,G045_20220420_063000.WAV,0.03
38510,G045_20220420_070000.WAV,0.16
38511,G045_20220420_073000.WAV,0.0
38512,G045_20220420_080000.WAV,0.02
38513,G045_20220420_083000.WAV,0.06
38514,G045_20220420_090000.WAV,0.04
38515,G045_20220420_093000.WAV,0.0
38516,G045_20220420_100000.WAV,0.11
38517,G045_20220420_103000.WAV,0.05
38518,G045_20220420_110000.WAV,0.13
38519,G045_20220420_113000.WAV,0.0
38520,G045_20220420_120000.WAV,0.13
38521,G045_20220420_123000.WAV,0.02
38522,G045_20220420_130000.WAV,0.15
38523,G045_20220420_133000.WAV,0.12
38524,G045_20220420_140000.WAV,0.02
38525,G045_20220420_143000.WAV,0.01
38526,G045_20220420_150000.WAV,0.04
38527,G045_20220420_153000.WAV,0.01
38528,G045_20220420_160000.WAV,0.01
38529,G045_20220420_163000.WAV,0.0
38530,G045_20220420_170000.WAV,0.02
38531,G045_20220420_173000.WAV,0.33
38532,G045_20220420_180000.WAV,0.05
38533,G045_20220420_183000.WAV,0.03
38534,G045_20220420_190000.WAV,0.01
38535,G045_20220420_193000.WAV,0.05
38536,G045_20220420_200000.WAV,0.02
38537,G045_20220420_203000.WAV,0.01
38538,G045_20220420_210000.WAV,0.03
38539,G045_20220420_213000.WAV,0.03
38540,G045_20220420_220000.WAV,0.09
38541,G045_20220420_223000.WAV,0.04
38542,G045_20220420_230000.WAV,0.12
38543,G045_20220420_233000.WAV,0.0
38544,G045_20220421_000000.WAV,0.16
38545,G045_20220421_003000.WAV,0.0
38546,G045_20220421_010000.WAV,0.45
38547,G045_20220421_013000.WAV,0.36
38548,G045_20220421_020000.WAV,0.45
38549,G045_20220421_023000.WAV,0.5
38550,G045_20220421_030000.WAV,0.51
38551,G045_20220421_033000.WAV,0.45
38552,G045_20220421_040000.WAV,0.29
38553,G045_20220421_043000.WAV,0.19
38554,G045_20220421_050000.WAV,0.29
38555,G045_20220421_053000.WAV,0.28
38556,G045_20220421_060000.WAV,0.16
38557,G045_20220421_063000.WAV,0.24
38558,G045_20220421_070000.WAV,0.42
38559,G045_20220421_073000.WAV,0.34
38560,G045_20220421_080000.WAV,0.23
38561,G045_20220421_083000.WAV,0.08
38562,G045_20220421_090000.WAV,0.1
38563,G045_20220421_093000.WAV,0.1
38564,G045_20220421_100000.WAV,0.17
38565,G045_20220421_103000.WAV,0.02
38566,G045_20220421_110000.WAV,0.0
38567,G045_20220421_113000.WAV,0.26
38568,G045_20220421_120000.WAV,0.22
38569,G045_20220421_123000.WAV,0.03
38570,G045_20220421_130000.WAV,0.01
38571,G045_20220421_133000.WAV,0.01
38572,G045_20220421_140000.WAV,0.11
38573,G045_20220421_143000.WAV,0.12
38574,G045_20220421_150000.WAV,0.02
38575,G045_20220421_153000.WAV,0.03
38576,G045_20220421_160000.WAV,0.07
38577,G045_20220421_163000.WAV,0.03
38578,G045_20220421_170000.WAV,0.0
38579,G045_20220421_173000.WAV,0.02
38580,G045_20220421_180000.WAV,0.0
38581,G045_20220421_183000.WAV,0.0
38582,G045_20220421_190000.WAV,0.01
38583,G045_20220421_193000.WAV,0.01
38584,G045_20220421_200000.WAV,0.06
38585,G045_20220421_203000.WAV,0.0
38586,G045_20220421_210000.WAV,0.0
38587,G045_20220421_213000.WAV,0.06
38588,G045_20220421_220000.WAV,0.0
38589,G045_20220421_223000.WAV,0.01
38590,G045_20220421_230000.WAV,0.16
38591,G045_20220421_233000.WAV,0.02
38592,G045_20220422_000000.WAV,0.0
38593,G045_20220422_003000.WAV,0.0
38594,G045_20220422_010000.WAV,0.01
38595,G045_20220422_013000.WAV,0.01
38596,G045_20220422_020000.WAV,0.01
38597,G045_20220422_023000.WAV,0.04
38598,G045_20220422_030000.WAV,0.03
38599,G045_20220422_033000.WAV,0.01
38600,G045_20220422_040000.WAV,0.0
38601,G045_20220422_043000.WAV,0.01
38602,G045_20220422_050000.WAV,0.05
38603,G045_20220422_053000.WAV,0.09
38604,G045_20220422_060000.WAV,0.22
38605,G045_20220422_063000.WAV,0.07
38606,G045_20220422_070000.WAV,0.2
38607,G045_20220422_073000.WAV,0.06
38608,G045_20220422_080000.WAV,0.05
38609,G045_20220422_083000.WAV,0.08
38610,G045_20220422_090000.WAV,0.17
38611,G045_20220422_093000.WAV,0.06
38612,G045_20220422_100000.WAV,0.04
38613,G045_20220422_103000.WAV,0.1
38614,G045_20220422_110000.WAV,0.21
38615,G045_20220422_113000.WAV,0.03
38616,G045_20220422_120000.WAV,0.06
38617,G045_20220422_123000.WAV,0.03
38618,G045_20220422_130000.WAV,0.04
38619,G045_20220422_133000.WAV,0.21
38620,G045_20220422_140000.WAV,0.06
38621,G045_20220422_143000.WAV,0.02
38622,G045_20220422_150000.WAV,0.01
38623,G045_20220422_153000.WAV,0.03
38624,G045_20220422_160000.WAV,0.04
38625,G045_20220422_163000.WAV,0.01
38626,G045_20220422_170000.WAV,0.06
38627,G045_20220422_173000.WAV,0.03
38628,G045_20220422_180000.WAV,0.03
38629,G045_20220422_183000.WAV,0.01
38630,G045_20220422_190000.WAV,0.03
38631,G045_20220422_193000.WAV,0.03
38632,G045_20220422_200000.WAV,0.06
38633,G045_20220422_203000.WAV,0.07
38634,G045_20220422_210000.WAV,0.06
38635,G045_20220422_213000.WAV,0.5
38636,G045_20220422_220000.WAV,0.31
38637,G045_20220422_223000.WAV,0.45
38638,G045_20220422_230000.WAV,0.05
38639,G045_20220422_233000.WAV,0.01
38640,G045_20220423_000000.WAV,0.0
38641,G045_20220423_003000.WAV,0.06
38642,G045_20220423_010000.WAV,0.0
38643,G045_20220423_013000.WAV,0.03
38644,G045_20220423_020000.WAV,0.2
38645,G045_20220423_023000.WAV,0.23
38646,G045_20220423_030000.WAV,0.01
38647,G045_20220423_033000.WAV,0.24
38648,G045_20220423_040000.WAV,0.0
38649,G045_20220423_043000.WAV,0.04
38650,G045_20220423_050000.WAV,0.11
38651,G045_20220423_053000.WAV,0.24
38652,G045_20220423_060000.WAV,0.03
38653,G045_20220423_063000.WAV,0.1
38654,G045_20220423_070000.WAV,0.1
38655,G045_20220423_073000.WAV,0.03
38656,G045_20220423_080000.WAV,0.05
38657,G045_20220423_083000.WAV,0.01
38658,G045_20220423_090000.WAV,0.17
38659,G045_20220423_093000.WAV,0.05
38660,G045_20220423_100000.WAV,0.06
38661,G045_20220423_103000.WAV,0.04
38662,G045_20220423_110000.WAV,0.13
38663,G045_20220423_113000.WAV,0.04
38664,G045_20220423_120000.WAV,0.09
38665,G045_20220423_123000.WAV,0.13
38666,G045_20220423_130000.WAV,0.06
38667,G045_20220423_133000.WAV,0.06
38668,G045_20220423_140000.WAV,0.08
38669,G045_20220423_143000.WAV,0.1
38670,G045_20220423_150000.WAV,0.03
38671,G045_20220423_153000.WAV,0.12
38672,G045_20220423_160000.WAV,0.0
38673,G045_20220423_163000.WAV,0.08
38674,G045_20220423_170000.WAV,0.04
38675,G045_20220423_173000.WAV,0.02
38676,G045_20220423_180000.WAV,0.02
38677,G045_20220423_183000.WAV,0.0
38678,G045_20220423_190000.WAV,0.02
38679,G045_20220423_193000.WAV,0.01
38680,G045_20220423_200000.WAV,0.01
38681,G045_20220423_203000.WAV,0.0
38682,G045_20220423_210000.WAV,0.02
38683,G045_20220423_213000.WAV,0.01
38684,G045_20220423_220000.WAV,0.12
38685,G045_20220423_223000.WAV,0.02
38686,G045_20220423_230000.WAV,0.0
38687,G045_20220423_233000.WAV,0.0
38688,G045_20220424_000000.WAV,0.0
38689,G045_20220424_003000.WAV,0.03
38690,G045_20220424_010000.WAV,0.0
38691,G045_20220424_013000.WAV,0.03
38692,G045_20220424_020000.WAV,0.02
38693,G045_20220424_023000.WAV,0.05
38694,G045_20220424_030000.WAV,0.06
38695,G045_20220424_033000.WAV,0.13
38696,G045_20220424_040000.WAV,0.05
38697,G045_20220424_043000.WAV,0.1
38698,G045_20220424_050000.WAV,0.23
38699,G045_20220424_053000.WAV,0.21
38700,G045_20220424_060000.WAV,0.17
38701,G045_20220424_063000.WAV,0.08
38702,G045_20220424_070000.WAV,0.07
38703,G045_20220424_073000.WAV,0.07
38704,G045_20220424_080000.WAV,0.02
38705,G045_20220424_083000.WAV,0.02
38706,G045_20220424_090000.WAV,0.03
38707,G045_20220424_093000.WAV,0.04
38708,G045_20220424_100000.WAV,0.04
38709,G045_20220424_103000.WAV,0.03
38710,G045_20220424_110000.WAV,0.02
38711,G045_20220424_113000.WAV,0.02
38712,G045_20220424_120000.WAV,0.01
38713,G045_20220424_123000.WAV,0.0
38714,G045_20220424_130000.WAV,0.02
38715,G045_20220424_133000.WAV,0.03
38716,G045_20220424_140000.WAV,0.05
38717,G045_20220424_143000.WAV,0.0
38718,G045_20220424_150000.WAV,0.0
38719,G045_20220424_153000.WAV,0.0
38720,G045_20220424_160000.WAV,0.03
38721,G045_20220424_163000.WAV,0.07
38722,G045_20220424_170000.WAV,0.02
38723,G045_20220424_173000.WAV,0.02
38724,G045_20220424_180000.WAV,0.04
38725,G045_20220424_183000.WAV,0.0
38726,G045_20220424_190000.WAV,0.02
38727,G045_20220424_193000.WAV,0.01
38728,G045_20220424_200000.WAV,0.07
38729,G045_20220424_203000.WAV,0.03
38730,G045_20220424_210000.WAV,0.0
38731,G045_20220424_213000.WAV,0.0
38732,G045_20220424_220000.WAV,0.01
38733,G045_20220424_223000.WAV,0.0
38734,G045_20220424_230000.WAV,0.01
38735,G045_20220424_233000.WAV,0.03
38736,G045_20220425_000000.WAV,0.11
38737,G045_20220425_003000.WAV,0.01
38738,G045_20220425_010000.WAV,0.01
38739,G045_20220425_013000.WAV,0.06
38740,G045_20220425_020000.WAV,0.08
38741,G045_20220425_023000.WAV,0.3
38742,G045_20220425_030000.WAV,0.41
38743,G045_20220425_033000.WAV,0.3
38744,G045_20220425_040000.WAV,0.47
38745,G045_20220425_043000.WAV,0.37
38746,G045_20220425_050000.WAV,0.47
38747,G045_20220425_053000.WAV,0.49
38748,G045_20220425_060000.WAV,0.5
38749,G045_20220425_063000.WAV,0.45
38750,G045_20220425_070000.WAV,0.4
38751,G045_20220425_073000.WAV,0.45
38752,G045_20220425_080000.WAV,0.28
38753,G045_20220425_083000.WAV,0.41
38754,G045_20220425_090000.WAV,0.34
38755,G045_20220425_093000.WAV,0.33
38756,G045_20220425_100000.WAV,0.39
38757,G045_20220425_103000.WAV,0.36
38758,G045_20220425_110000.WAV,0.23
38759,G045_20220425_113000.WAV,0.1
38760,G045_20220425_120000.WAV,0.15
38761,G045_20220425_123000.WAV,0.2
38762,G045_20220425_130000.WAV,0.21
38763,G045_20220425_133000.WAV,0.08
38764,G045_20220425_140000.WAV,0.27
38765,G045_20220425_143000.WAV,0.05
38766,G045_20220425_150000.WAV,0.06
38767,G045_20220425_153000.WAV,0.05
38768,G045_20220425_160000.WAV,0.05
38769,G045_20220425_163000.WAV,0.05
38770,G045_20220425_170000.WAV,0.08
38771,G045_20220425_173000.WAV,0.05
38772,G045_20220425_180000.WAV,0.02
38773,G045_20220425_183000.WAV,0.0
38774,G045_20220425_190000.WAV,0.01
38775,G045_20220425_193000.WAV,0.02
38776,G045_20220425_200000.WAV,0.01
38777,G045_20220425_203000.WAV,0.01
38778,G045_20220425_210000.WAV,0.02
38779,G045_20220425_213000.WAV,0.06
38780,G045_20220425_220000.WAV,0.01
38781,G045_20220425_223000.WAV,0.12
38782,G045_20220425_230000.WAV,0.01
38783,G045_20220425_233000.WAV,0.03
38784,G045_20220426_000000.WAV,0.01
38785,G045_20220426_003000.WAV,0.03
38786,G045_20220426_010000.WAV,0.01
38787,G045_20220426_013000.WAV,0.03
38788,G045_20220426_020000.WAV,0.16
38789,G045_20220426_023000.WAV,0.04
38790,G045_20220426_030000.WAV,0.07
38791,G045_20220426_033000.WAV,0.01
38792,G045_20220426_040000.WAV,0.03
38793,G045_20220426_043000.WAV,0.03
38794,G045_20220426_050000.WAV,0.14
38795,G045_20220426_053000.WAV,0.2
38796,G045_20220426_060000.WAV,0.05
38797,G045_20220426_063000.WAV,0.1
38798,G045_20220426_070000.WAV,0.06
38799,G045_20220426_073000.WAV,0.02
38800,G045_20220426_080000.WAV,0.17
38801,G045_20220426_083000.WAV,0.23
38802,G045_20220426_090000.WAV,0.11
38803,G045_20220426_093000.WAV,0.32
38804,G045_20220426_100000.WAV,0.28
38805,G045_20220426_103000.WAV,0.07
38806,G045_20220426_110000.WAV,0.07
38807,G045_20220426_113000.WAV,0.19
38808,G045_20220426_120000.WAV,0.07
38809,G045_20220426_123000.WAV,0.07
38810,G045_20220426_130000.WAV,0.03
38811,G045_20220426_133000.WAV,0.01
38812,G045_20220426_140000.WAV,0.13
38813,G045_20220426_143000.WAV,0.03
38814,G045_20220426_150000.WAV,0.0
38815,G045_20220426_153000.WAV,0.0
38816,G045_20220426_160000.WAV,0.02
38817,G045_20220426_163000.WAV,0.01
38818,G045_20220426_170000.WAV,0.0
38819,G045_20220426_173000.WAV,0.05
38820,G045_20220426_180000.WAV,0.0
38821,G045_20220426_183000.WAV,0.0
38822,G045_20220426_190000.WAV,0.03
38823,G045_20220426_193000.WAV,0.0
38824,G045_20220426_200000.WAV,0.12
38825,G045_20220426_203000.WAV,0.02
38826,G045_20220426_210000.WAV,0.0
38827,G045_20220426_213000.WAV,0.0
38828,G045_20220426_220000.WAV,0.0
38829,G045_20220426_223000.WAV,0.01
38830,G045_20220426_230000.WAV,0.0
38831,G045_20220426_233000.WAV,0.0
38832,G045_20220427_000000.WAV,0.0
38833,G045_20220427_003000.WAV,0.0
38834,G045_20220427_010000.WAV,0.01
38835,G045_20220427_013000.WAV,0.02
38836,G045_20220427_020000.WAV,0.0
38837,G045_20220427_023000.WAV,0.0
38838,G045_20220427_030000.WAV,0.03
38839,G045_20220427_033000.WAV,0.04
38840,G045_20220427_040000.WAV,0.03
38841,G045_20220427_043000.WAV,0.03
38842,G045_20220427_050000.WAV,0.17
38843,G045_20220427_053000.WAV,0.17
38844,G045_20220427_060000.WAV,0.11
38845,G045_20220427_063000.WAV,0.02
38846,G045_20220427_070000.WAV,0.08
38847,G045_20220427_073000.WAV,0.03
38848,G045_20220427_080000.WAV,0.05
38849,G045_20220427_083000.WAV,0.0
38850,G045_20220427_090000.WAV,0.17
38851,G045_20220427_093000.WAV,0.02
38852,G045_20220427_100000.WAV,0.0
38853,G045_20220427_103000.WAV,0.02
38854,G045_20220427_110000.WAV,0.01
38855,G045_20220427_113000.WAV,0.0
38856,G045_20220427_120000.WAV,0.01
38857,G045_20220427_123000.WAV,0.01
38858,G045_20220427_130000.WAV,0.08
38859,G045_20220427_133000.WAV,0.03
38860,G045_20220427_140000.WAV,0.01
38861,G045_20220427_143000.WAV,0.03
38862,G045_20220427_150000.WAV,0.03
38863,G045_20220427_153000.WAV,0.01
38864,G045_20220427_160000.WAV,0.03
38865,G045_20220427_163000.WAV,0.02
38866,G045_20220427_170000.WAV,0.0
38867,G045_20220427_173000.WAV,0.0
38868,G045_20220427_180000.WAV,0.02
38869,G045_20220427_183000.WAV,0.0
38870,G045_20220427_190000.WAV,0.01
38871,G045_20220427_193000.WAV,0.01
38872,G045_20220427_200000.WAV,0.01
38873,G045_20220427_203000.WAV,0.01
38874,G045_20220427_210000.WAV,0.0
38875,G045_20220427_213000.WAV,0.0
38876,G045_20220427_220000.WAV,0.0
38877,G045_20220427_223000.WAV,0.0
38878,G045_20220427_230000.WAV,0.0
38879,G045_20220427_233000.WAV,0.03
38880,G045_20220428_000000.WAV,0.17
38881,G045_20220428_003000.WAV,0.0
38882,G045_20220428_010000.WAV,0.05
38883,G045_20220428_013000.WAV,0.42
38884,G045_20220428_020000.WAV,0.47
38885,G045_20220428_023000.WAV,0.4
38886,G045_20220428_030000.WAV,0.44
38887,G045_20220428_033000.WAV,0.38
38888,G045_20220428_040000.WAV,0.35
38889,G045_20220428_043000.WAV,0.54
38890,G045_20220428_050000.WAV,0.44
